,Info_By_EuropePMC_Api
downloaded,True
htmlmade,False
full,"{'id': '34065068', 'source': 'MED', 'pmid': '34065068', 'pmcid': 'PMC8151036', 'fullTextIdList': {'fullTextId': 'PMC8151036'}, 'doi': '10.3390/plants10050943', 'title': 'A Path Forward: Promoting Microbial-Based Methods in the Control of Invasive Plant Species.', 'authorString': 'Shahrtash M, Brown SP.', 'authorList': {'author': [{'fullName': 'Shahrtash M', 'firstName': 'Maryam', 'lastName': 'Shahrtash', 'initials': 'M', 'authorAffiliationDetailsList': {'authorAffiliation': {'affiliation': 'Department of Biological Sciences, The University of Memphis, Memphis, TN 38152, USA.'}}}, {'fullName': 'Brown SP', 'firstName': 'Shawn P', 'lastName': 'Brown', 'initials': 'SP', 'authorId': {'@type': 'ORCID', '#text': '0000-0002-4687-1720'}, 'authorAffiliationDetailsList': {'authorAffiliation': {'affiliation': 'Department of Biological Sciences, The University of Memphis, Memphis, TN 38152, USA.'}}}]}, 'authorIdList': {'authorId': {'@type': 'ORCID', '#text': '0000-0002-4687-1720'}}, 'dataLinksTagsList': {'dataLinkstag': 'altmetrics'}, 'journalInfo': {'issue': '5', 'volume': '10', 'journalIssueId': '3175161', 'dateOfPublication': '2021 May', 'monthOfPublication': '5', 'yearOfPublication': '2021', 'printPublicationDate': '2021-05-01', 'journal': {'title': 'Plants (Basel, Switzerland)', 'ISOAbbreviation': 'Plants (Basel)', 'medlineAbbreviation': 'Plants (Basel)', 'NLMid': '101596181', 'ISSN': '2223-7747', 'ESSN': '2223-7747'}}, 'pubYear': '2021', 'abstractText': 'In this review, we discuss the unrealized potential of incorporating plant-microbe and microbe-microbe interactions into invasive plant management strategies. While the development of this as a viable strategy is in its infancy, we argue that incorporation of microbial components into management plans should be a priority and has great potential for diversifying sustainable control options. We advocate for increased research into microbial-mediated phytochemical production, microbial controls to reduce the competitiveness of invasive plants, microbial-mediated increases of herbicidal tolerance of native plants, and to facilitate increased pathogenicity of plant pathogens of invasive plants.', 'affiliation': 'Department of Biological Sciences, The University of Memphis, Memphis, TN 38152, USA.', 'publicationStatus': 'epublish', 'language': 'eng', 'pubModel': 'Electronic', 'pubTypeList': {'pubType': ['review-article', 'Review', 'Journal Article']}, 'keywordList': {'keyword': ['Integrated pest management', 'Invasive plants', 'Endophytes', 'Microbial Consortia', 'Disease Facilitation']}, 'fullTextUrlList': {'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.3390/plants10050943'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC8151036'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC8151036?pdf=render'}]}, 'isOpenAccess': 'Y', 'inEPMC': 'Y', 'inPMC': 'N', 'hasPDF': 'Y', 'hasBook': 'N', 'hasSuppl': 'N', 'citedByCount': '0', 'hasData': 'N', 'hasReferences': 'Y', 'hasTextMinedTerms': 'Y', 'hasDbCrossReferences': 'N', 'hasLabsLinks': 'Y', 'license': 'cc by', 'authMan': 'N', 'epmcAuthMan': 'N', 'nihAuthMan': 'N', 'hasTMAccessionNumbers': 'N', 'dateOfCreation': '2021-06-02', 'firstIndexDate': '2021-06-03', 'fullTextReceivedDate': '2021-05-28', 'dateOfRevision': '2021-06-15', 'electronicPublicationDate': '2021-05-09', 'firstPublicationDate': '2021-05-09'}"
htmllinks,https://europepmc.org/articles/PMC8151036
abstract,"In this review, we discuss the unrealized potential of incorporating plant-microbe and microbe-microbe interactions into invasive plant management strategies. While the development of this as a viable strategy is in its infancy, we argue that incorporation of microbial components into management plans should be a priority and has great potential for diversifying sustainable control options. We advocate for increased research into microbial-mediated phytochemical production, microbial controls to reduce the competitiveness of invasive plants, microbial-mediated increases of herbicidal tolerance of native plants, and to facilitate increased pathogenicity of plant pathogens of invasive plants."
Keywords,"['Integrated pest management', 'Invasive plants', 'Endophytes', 'Microbial Consortia', 'Disease Facilitation']"
pdflinks,https://europepmc.org/articles/PMC8151036?pdf=render
journaltitle,"Plants (Basel, Switzerland)"
authorinfo,"['Shahrtash M', 'Brown SP']"
title,A Path Forward: Promoting Microbial-Based Methods in the Control of Invasive Plant Species.
